id|Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_name|BodyPart_name|Result_name|Type_id|BodyPart_id|Result_id
fc6fbaea-2561-4b72-aa9e-ca30da33f4d8|2|746|61.6|12.900000000000006|56.2|5.400000000000006|38718|779|pass|foot_left|success|0|4|1
b7be469e-c061-4720-83a2-050fc58bedc2|2|746|56.2|5.400000000000006|53.0|6.5|7797|779|dribble|foot|success|21|0|1
56346f85-1533-4579-bb3c-6df7618b4dbf|2|747|53.1|6.6|53.1|6.6|3009|771|foul|foot|success|8|0|1
11644528-1c80-48a6-96ba-c1ba04868089|2|788|52.400000000000006|8.200000000000003|56.9|3.9000000000000057|5503|779|freekick_short|foot_right|success|4|5|1
f7903d45-f1f9-42af-831b-136f0ce0afc6|2|789|56.9|3.9000000000000057|56.6|5.799999999999997|29201|779|dribble|foot|success|21|0|1
3aa0cac9-2a7f-402f-aac5-9d2f06754928|2|790|56.6|5.799999999999997|30.099999999999994|68.1|29201|779|pass|foot_right|fail|0|5|0
1a7b6e9e-5f5d-479c-8f91-9fd778d3e7fa|2|794|30.2|68.2|40.7|68.6|4445|771|pass|head|fail|0|1|0
c71e26b5-4985-498f-a5a4-b0e9fcb1dde9|2|795|40.599999999999994|68.5|37.2|64.0|5507|779|pass|foot_left|success|0|4|1
705e7532-9960-43b5-a59d-a3898328d4ab|2|796|37.2|64.0|35.3|59.7|2995|779|dribble|foot|success|21|0|1
6927b0fd-c43c-43d1-9cd1-b6a0d22b97cd|2|798|35.3|59.7|21.799999999999997|53.3|2995|779|pass|foot_right|success|0|5|1
6bc94e90-a487-42dc-89f9-87d3443c08bb|2|799|21.799999999999997|53.3|9.5|55.1|29560|779|dribble|foot|success|21|0|1
43691970-1dad-4e11-bd29-48f640c55ea1|2|801|9.5|55.1|0.5999999999999943|44.2|29560|779|shot|foot_left|fail|11|4|0
10ca823a-345d-4333-8df2-bf82ec86a357|2|801|1.2|43.8|1.2|43.8|3099|771|keeper_save|other|success|14|2|1
7547e6c0-4a22-410d-a382-90bac34f92f4|2|816|7.8|44.4|50.5|25.2|3099|771|pass|other|success|0|2|1
db7298cd-568a-4207-945e-b1ce53cf2108|2|825|50.5|22.8|44.3|37.2|8519|771|pass|foot_right|success|0|5|1
838ee71d-515d-40ae-9a95-e64de62f7640|2|826|44.3|37.2|45.2|42.1|5485|771|dribble|foot|success|21|0|1
c1cf373a-4b2c-4ca2-ba61-83442931a2ae|2|829|45.2|42.1|49.7|23.0|5485|771|pass|foot_right|success|0|5|1
4ae55e68-82a0-494c-a418-17dd6c3449d8|2|830|49.7|23.0|52.0|22.4|8519|771|dribble|foot|success|21|0|1
3bea672e-f772-4937-a21d-7dbc374554c5|2|832|52.0|22.4|55.7|5.5|8519|771|pass|foot_right|success|0|5|1
22cefc9f-ba7d-4b94-b88a-c19ff488b9b1|2|833|55.7|5.5|55.5|5.5|6704|771|dribble|foot|success|21|0|1
be78b6e9-2f19-4620-9e4b-b518bd562537|2|835|55.5|5.5|94.0|26.2|6704|771|pass|foot_left|offside|0|4|2
920ca987-9c61-4a34-abb1-8b049c34871d|2|869|90.4|31.5|38.900000000000006|74.1|6909|779|freekick_crossed|foot_right|fail|3|5|0
37185fb6-3e29-4087-842c-3b0c61530884|2|873|39.0|74.2|45.8|64.3|4445|771|pass|head|success|0|1|1
d21b8549-d7cd-434c-a965-6e8ac8b2e190|2|874|46.5|63.7|44.1|59.6|22097|771|pass|foot_right|success|0|5|1
02b9f736-175c-4491-a38a-b313b9efdcba|2|874|44.1|59.6|62.5|66.5|10481|771|pass|head|fail|0|1|0
6319549b-3048-475a-ad31-acd057f8c42c|2|877|62.4|66.4|43.400000000000006|71.1|5507|779|pass|foot_left|success|0|4|1
82d94077-e4ec-4943-b5ca-bef7f3d51d61|2|879|43.400000000000006|71.1|7.900000000000006|57.6|2995|779|dribble|foot|success|21|0|1
fae50a7c-334c-4b1f-9f33-57cfa86af990|2|889|7.900000000000006|57.6|13.400000000000006|43.0|2995|779|cross|foot_left|success|1|4|1
4d64d991-1004-47c9-92e9-4ff2ecdd876a|2|890|13.400000000000006|43.0|10.299999999999997|34.0|5503|779|dribble|foot|success|21|0|1
9615ffbc-b513-45e6-9ccc-015234483f95|2|891|10.299999999999997|34.0|0.0|34.5|5503|779|shot|foot_right|fail|11|5|0
11a90b87-aa64-4b19-a97b-5ab9befe3d15|2|919|6.0|36.0|83.7|65.0|3099|771|goalkick|foot_right|fail|22|5|0
3219c1c1-68ca-4236-bd3e-112ab80cee74|2|924|83.6|64.9|80.6|58.0|5507|779|pass|head|success|0|1|1
3c5d3131-7851-4847-a751-98666932a559|2|927|50.7|60.2|50.7|60.2|29560|779|foul|foot|success|8|0|1
6488e7eb-5b3a-45f1-8f02-c28ff9296cb7|2|949|50.8|60.3|66.4|11.3|8519|771|freekick_short|foot_right|success|4|5|1
8cebda40-c432-4325-a544-c137914539ed|2|952|67.7|12.1|67.7|12.1|6704|771|bad_touch|foot|fail|19|0|0
31417007-d221-42de-8b7d-8529ac07b35b|2|970|79.7|0.0|73.5|6.700000000000003|29201|779|throw_in|foot|success|2|0|1
01d9ee95-3444-4531-8d7c-6d9aaea38af4|2|971|73.5|6.700000000000003|82.7|2.4000000000000057|7797|779|pass|foot_right|success|0|5|1
0ff4e262-a4c3-4e07-915d-df1e21e83ec0|2|972|82.7|2.4000000000000057|82.7|2.4000000000000057|29201|779|dribble|foot|success|21|0|1
d9decd31-b9de-440a-87cb-6b58031b8710|2|973|82.7|2.4000000000000057|83.0|11.0|29201|779|pass|foot_left|success|0|4|1
2cb0384f-82dd-4e79-8c8a-3aeee4a8e1ac|2|974|83.6|10.700000000000003|73.5|4.5|38718|779|pass|foot_right|success|0|5|1
97717598-b39d-452b-863b-b887b4614ba6|2|975|73.5|4.5|74.6|5.799999999999997|7797|779|dribble|foot|success|21|0|1
3a49926a-96a9-4fd1-9e52-9bf13d109181|2|975|74.6|5.799999999999997|49.400000000000006|0.0|7797|779|pass|foot_right|fail|0|5|0
4f7a5235-5852-4764-9a87-64bad6a6e115|2|984|52.0|0.1|48.4|6.4|6704|771|throw_in|foot|success|2|0|1
aa68633d-015e-48cb-84b9-964a24fdc490|2|986|34.5|12.1|36.4|35.9|8519|771|pass|foot_right|success|0|5|1
2123a522-7b0a-4fea-88ea-d922ec62eb09|2|989|36.2|38.9|32.1|60.7|5485|771|pass|foot_left|success|0|4|1
499ebdae-4d34-4f10-80d9-9a02c35f3033|2|990|32.1|60.7|32.1|60.7|4445|771|dribble|foot|success|21|0|1
e51d83a4-6cb6-4f69-a5f6-bc0c5e711d03|2|990|32.1|60.7|14.0|38.2|4445|771|pass|foot_right|success|0|5|1
6535897b-f5d6-41ae-ac4a-79bedc3fa8e9|2|993|14.0|38.2|14.0|38.0|3099|771|dribble|foot|success|21|0|1
14203a9a-7a13-46a5-94a2-b3a0e969e8ec|2|993|14.0|38.0|24.7|25.6|3099|771|pass|foot_left|success|0|4|1
7ce15b31-0c67-4752-9a19-ae7d2ac6b99e|2|995|24.7|25.6|36.9|25.6|8519|771|dribble|foot|success|21|0|1
5ae0ab95-b57f-4b8c-9e84-a5b064fe6973|2|1000|36.9|25.6|44.3|4.0|8519|771|pass|foot_right|success|0|5|1
040cbd5c-79af-40d8-93f8-2929b7781b68|2|1002|44.3|4.0|49.3|3.6|6704|771|dribble|foot|success|21|0|1
ad20ae7b-ce8f-4ede-88ab-451b1cb9164b|2|1003|49.3|3.6|64.0|3.6|6704|771|pass|foot_left|success|0|4|1
d177436b-0bdd-479c-9069-aa28b2f53a6f|2|1004|64.0|3.6|64.2|3.4|2972|771|dribble|foot|success|21|0|1
7f92b8dc-e011-41c3-952a-792fd489506a|2|1005|64.2|3.4|67.4|9.3|2972|771|pass|foot_right|success|0|5|1
0e5ebfef-3ea8-4ac5-92f4-31fff7611841|2|1005|67.4|9.3|68.1|9.3|3026|771|dribble|foot|success|21|0|1
92e5a0ca-4cf0-462a-bdc0-879f6ee50474|2|1006|68.1|9.3|68.1|9.3|3026|771|bad_touch|foot|fail|19|0|0
32150da2-a557-48af-a813-cb4e838c8797|2|1007|77.8|11.799999999999997|73.3|5.599999999999994|38718|779|pass|foot_right|fail|0|5|0
4c05a82e-5464-4744-b41e-e7ed5410f723|2|1007|73.4|5.7|85.4|21.1|2972|771|dribble|foot|success|21|0|1
fb28c1d4-6db0-49d9-a98b-c02e6d072b56|2|1010|85.4|21.1|85.6|35.0|2972|771|pass|foot_right|success|0|5|1
37e3aacc-6f38-43af-9197-12e6d5319c06|2|1011|85.6|35.0|85.4|32.0|5487|771|dribble|foot|success|21|0|1
38f6dab3-de93-4765-8012-2c8965348a22|2|1012|85.4|32.0|105.1|14.9|5487|771|pass|foot_left|success|0|4|1
15731150-03b5-4255-9d84-17b67df123cf|2|1013|105.1|14.9|104.9|14.9|6704|771|dribble|foot|success|21|0|1
7f19f6de-67e0-410e-abf6-751b729358a6|2|1015|104.9|14.9|113.2|36.1|6704|771|cross|foot_left|fail|1|4|0
de79fe77-c742-4930-ad04-45fccfc4b6a6|2|1016|113.1|36.0|113.1|36.0|20572|779|clearance|head|success|18|1|1
c5af18f2-0e98-41d2-85d5-318de3f091d7|2|1024|86.0|0.1|77.1|16.2|6704|771|throw_in|foot|success|2|0|1
44c51464-3c9b-4636-956c-c103ca60a364|2|1026|77.1|16.2|77.1|16.2|10481|771|dribble|foot|success|21|0|1
924f2a91-4f81-4c0e-8683-f16b6ac6dd56|2|1028|77.1|16.2|68.5|49.3|10481|771|pass|foot_right|success|0|5|1
88b2c64a-3802-4756-9906-519c522eddef|2|1030|68.5|49.3|80.5|58.5|5485|771|dribble|foot|success|21|0|1
02c1845b-ae1f-4f92-a89f-b2c9e8b54bfb|2|1033|80.5|58.5|90.5|54.3|5485|771|pass|foot_right|success|0|5|1
0d7d06bc-1f0d-4674-8b25-5a9b148e35a7|2|1034|90.5|54.3|91.4|53.6|22097|771|dribble|foot|success|21|0|1
477e95df-911c-4931-8021-bb3b6796a662|2|1034|91.4|53.6|91.4|53.6|22097|771|bad_touch|foot|fail|19|0|0
5402bbb6-40fd-498b-b35c-0fb8f3602dc4|2|1035|88.1|51.4|62.2|44.5|27886|779|dribble|foot|success|21|0|1
2e853ebf-ded0-4b62-a149-1f579210d42e|2|1039|62.2|44.5|62.2|34.5|27886|779|pass|foot_right|success|0|5|1
ea336755-d384-44a2-bdf9-2977d2a2c1cf|2|1039|62.2|34.5|56.0|36.6|5503|779|dribble|foot|success|21|0|1
02c095d9-dddd-49f1-b9f6-472ad211ad9f|2|1041|56.0|36.6|29.5|54.2|5503|779|pass|foot_left|success|0|4|1
394b9aec-1319-4720-b20c-016ddcafbcb3|2|1043|29.5|54.4|8.099999999999994|36.4|29560|779|pass|foot_left|fail|0|4|0
b631aad9-2fb2-4b84-85ac-0d561999c329|2|1045|8.2|36.5|8.2|36.5|3099|771|keeper_claim|foot_left|success|15|4|1
95567b2b-1ccb-48d4-926a-8927f6c98f1d|2|1047|19.3|50.2|32.4|25.8|4445|771|pass|foot_right|success|0|5|1
9f85fa0c-624f-4d3d-948d-a39c3619a82f|2|1050|35.1|21.5|55.9|23.5|3026|771|pass|foot_left|success|0|4|1
dcf2974c-f98a-42e9-9632-cec12bd2d9aa|2|1051|55.9|23.5|53.5|25.4|2972|771|dribble|foot|success|21|0|1
377ad573-0992-484b-a1ad-02d238123880|2|1053|53.5|25.4|51.0|31.4|2972|771|pass|foot_right|success|0|5|1
51e28a99-a416-4ed2-a2fa-80e8409761d6|2|1054|51.0|31.4|52.5|26.5|5487|771|dribble|foot|success|21|0|1
7e84e10f-aa62-4c47-a090-13277abfebe3|2|1055|52.400000000000006|26.4|52.400000000000006|26.4|5507|779|foul|foot|success|8|0|1
d7beb8c9-d8c7-45a8-8ace-520b834d40a3|2|1074|52.5|26.5|57.4|11.9|10481|771|freekick_short|foot_right|success|4|5|1
d5a7b2dd-2f91-44fb-aba3-b0ee39bfcd0b|2|1076|61.2|7.8|71.3|2.5|6704|771|pass|foot_left|success|0|4|1
9cc51887-76fb-4de0-b34e-9c52b9055425|2|1077|71.3|2.5|71.3|2.5|3009|771|dribble|foot|success|21|0|1
1d51c5df-af1d-42fc-8bd5-d1f8a7a53a43|2|1079|71.3|2.5|68.1|14.3|3009|771|pass|foot_left|success|0|4|1
bf640c6d-2c42-42fa-b720-d89845d28c2a|2|1080|68.1|14.3|73.4|16.2|5487|771|dribble|foot|success|21|0|1
043452c9-0343-4f51-b6d6-598593df9ae2|2|1081|73.4|16.2|84.3|14.9|5487|771|pass|foot_left|success|0|4|1
4fee5baf-f01b-4380-811a-a048be234368|2|1082|84.3|14.9|84.3|14.7|3026|771|dribble|foot|success|21|0|1
f7b06d6b-ea9e-4fd1-939e-47afa516d0f3|2|1082|84.3|14.7|89.5|9.6|3026|771|pass|foot_left|success|0|4|1
0888c9d1-fa0f-426b-a958-f40c5d2e25c1|2|1083|89.5|9.6|97.6|17.7|3009|771|dribble|foot|success|21|0|1
06995171-c1cb-408b-8c30-d10579bae34c|2|1085|97.6|17.7|102.7|17.5|3009|771|pass|foot_right|fail|0|5|0
fcf29044-4195-4cf9-925e-22a408df6da4|2|1087|92.0|9.8|83.7|14.7|3026|771|pass|foot_right|success|0|5|1
ac86ab46-52de-485d-b3ed-02aa21edec82|2|1088|83.7|14.7|76.4|23.0|10481|771|dribble|foot|success|21|0|1
4f98a3db-930a-44d4-b628-ceb65c53841a|2|1090|76.4|23.0|113.6|63.2|10481|771|pass|foot_right|success|0|5|1
733510c4-df56-4bb3-a619-9772ef4503be|2|1093|113.6|63.2|111.7|66.0|4445|771|dribble|foot|success|21|0|1
431366cb-ef89-47ee-94d9-7ab1ef256d48|2|1094|111.7|66.0|111.7|66.0|4445|771|take_on|foot|fail|7|0|0
d721ea18-d55f-4eb2-b8c6-d309e6be4e99|2|1149|113.0|43.9|48.5|66.4|6909|779|goalkick|foot_right|fail|22|5|0
472c13d2-1d5c-403d-8d40-422df81964d8|2|1151|48.6|66.5|62.9|69.7|22097|771|pass|foot|fail|0|0|0
037453a8-da8c-4814-8e27-a8cba7e9f1f6|2|1152|62.8|69.6|63.1|69.6|5507|779|dribble|foot|success|21|0|1
1fb6e40f-d963-439c-91d8-16edcfd30eb6|2|1153|63.1|69.6|62.8|59.3|5507|779|pass|foot_left|success|0|4|1
5865e7e4-fd52-49ce-873b-8d3a9073544c|2|1154|62.8|59.3|62.8|59.3|38718|779|dribble|foot|success|21|0|1
10f4c104-366f-46f3-afce-17ec73a2ac81|2|1154|62.8|59.3|80.0|62.3|38718|779|pass|foot_right|success|0|5|1
81e57434-560b-48ad-990e-bda653c7eebd|2|1155|80.0|62.3|80.0|61.7|3090|779|dribble|foot|success|21|0|1
6403cd45-f055-4204-afda-3c717cb5dc11|2|1156|80.0|61.7|85.5|50.1|3090|779|pass|foot_right|success|0|5|1
ac78b004-f2f8-4b8f-b0e5-9d4b86f23fe8|2|1157|85.5|50.1|84.9|49.9|20572|779|dribble|foot|success|21|0|1
515bdbdd-b9bc-4e04-a4b2-0d7f95490801|2|1158|84.9|49.9|84.5|65.3|20572|779|pass|foot_right|success|0|5|1
012b6f81-cc53-40a8-bff0-f3b65dd66c7e|2|1159|84.5|65.3|84.5|67.4|3090|779|dribble|foot|success|21|0|1
8d67ddf1-dc86-4ed6-8ca9-f2872f24b869|2|1160|84.5|67.4|73.8|76.0|3090|779|pass|foot_right|success|0|5|1
1a324f96-49c7-4ebb-8801-99a2213f55d0|2|1161|73.8|76.0|73.8|74.9|5507|779|dribble|foot|success|21|0|1
eaf7c650-4ce5-4320-a38b-d27f3c3769a7|2|1162|73.8|74.9|48.7|58.0|5507|779|pass|foot_left|success|0|4|1
5be1d315-1518-4786-801c-3142c156603e|2|1163|48.7|58.0|51.7|50.7|29560|779|pass|foot_right|success|0|5|1
b8c0e68d-2b98-4a6b-9b1f-003659729e9f|2|1164|51.7|50.7|45.3|60.2|5503|779|dribble|foot|success|21|0|1
18a2b0d7-30a9-4505-844a-ec9cd55c596f|2|1166|45.3|60.2|32.900000000000006|74.7|5503|779|pass|foot_left|success|0|4|1
2cf86728-dca7-4a36-8637-269096ac3b84|2|1167|32.900000000000006|74.7|32.900000000000006|74.7|19597|779|dribble|foot|success|21|0|1
f7dc08fc-ee9f-4642-a70d-dd4ca32260eb|2|1169|32.900000000000006|74.7|38.0|62.3|19597|779|pass|foot_left|success|0|4|1
729049c6-cd94-4981-83f3-145a844035a9|2|1170|38.0|62.3|34.8|60.2|27886|779|dribble|foot|success|21|0|1
56b162ce-dfc1-46de-ad7c-f23e4625882f|2|1172|34.9|60.3|34.9|60.3|5487|771|tackle|foot|fail|9|0|0
5413d1fb-4dbe-4a35-a209-526ed2b2d96d|2|1173|29.299999999999997|63.1|25.400000000000006|60.8|27886|779|dribble|foot|success|21|0|1
55f00eaa-5a4c-4083-ae9a-e9d889955366|2|1174|25.400000000000006|60.8|17.900000000000006|65.9|27886|779|pass|foot_right|success|0|5|1
5f2a2d83-395d-4918-9ccf-8f8c803608bb|2|1175|17.900000000000006|65.9|17.099999999999994|65.9|19597|779|dribble|foot|success|21|0|1
9b48f07b-cdb8-43bf-b162-cd0c080c35a7|2|1176|17.099999999999994|65.9|26.900000000000006|69.1|19597|779|pass|foot_left|success|0|4|1
937dba0e-6d2d-4c80-838e-b1613097ffba|2|1177|26.900000000000006|69.1|22.200000000000003|70.4|5503|779|dribble|foot|success|21|0|1
0796e12f-3c1b-4b05-b81e-8b88849d8d7c|2|1179|22.200000000000003|70.4|19.900000000000006|55.7|5503|779|pass|foot_left|success|0|4|1
ab88e57c-efd2-4d65-969a-53365b03aa1d|2|1180|19.900000000000006|55.7|19.599999999999994|55.7|27886|779|dribble|foot|success|21|0|1
77137a2d-d001-49d8-b1d7-56619b5c606a|2|1180|19.599999999999994|55.7|15.599999999999994|54.0|27886|779|pass|foot_right|fail|0|5|0
2e5b834f-2a1a-4ee5-8e3c-a92acea89078|2|1182|6.7|54.3|1.8|47.0|10481|771|pass|foot_left|success|0|4|1
29228d41-fd2f-4e84-b395-08607f9777f0|2|1183|1.8|47.0|29.4|64.1|3099|771|pass|foot_right|fail|0|5|0
c33dbbcb-41ca-47c8-9483-0acb709dad30|2|1185|29.299999999999997|64.0|14.099999999999994|64.4|5507|779|pass|head|fail|0|1|0
8999abb2-ee3e-4c2f-9255-d84e3ec7b7a4|2|1189|5.4|70.9|7.8|71.2|4445|771|pass|foot_right|fail|0|5|0
ad31130c-690e-4891-a36f-b1e50df8feb0|2|1220|6.0|44.0|80.1|60.3|3099|771|goalkick|foot_left|fail|22|4|0
d025f93d-7829-442e-9df3-4450bd0b487e|2|1224|80.0|60.2|62.8|52.0|3090|779|pass|foot|fail|0|0|0
40f7e593-0391-4323-8d07-efeb6ecbcbf4|2|1226|62.9|52.1|74.3|47.4|10481|771|pass|head|success|0|1|1
011b6c26-2b7f-45c0-8d31-d45ae4e789a2|2|1227|74.3|47.4|62.5|42.5|5487|771|pass|head|success|0|1|1
42ce7623-c005-462b-a9d7-7c6cd8e7d027|2|1228|62.5|42.5|53.3|38.2|3026|771|dribble|foot|success|21|0|1
e0ac3538-1664-4488-ad90-2e77c61289d8|2|1229|53.3|38.2|45.6|49.8|3026|771|pass|foot_right|success|0|5|1
ff75eeb4-445e-4a10-844d-c65f73b04442|2|1231|45.6|49.8|45.6|49.8|5485|771|dribble|foot|success|21|0|1
2c891308-8d09-4046-9596-10ab8a6a76ee|2|1232|45.6|49.8|57.4|6.4|5485|771|pass|foot_left|success|0|4|1
5ffda160-bf95-4792-b631-3b95ac7bb7b7|2|1234|57.4|6.4|63.2|5.9|6704|771|dribble|foot|success|21|0|1
f4e7b6a9-2e23-49f2-ab5c-d3ae32205502|2|1238|63.2|5.9|54.4|13.6|6704|771|pass|foot_left|success|0|4|1
30039a7b-0e02-4754-9f44-d2ffce7dfa73|2|1239|54.4|13.6|53.3|15.1|3026|771|dribble|foot|success|21|0|1
2bfc4fe8-14f6-472a-8dcf-9b51f7e590ba|2|1240|53.3|15.1|48.8|25.6|3026|771|pass|foot_left|success|0|4|1
1df9f1bf-7a1f-45fe-b25c-c6e02960e1de|2|1242|48.8|25.6|53.1|29.2|8519|771|dribble|foot|success|21|0|1
81effe14-2cc4-49c8-868e-4ccf6d38c72c|2|1243|53.1|29.2|106.8|15.5|8519|771|pass|foot_right|fail|0|5|0
d2517d3a-1069-433a-b597-2b665319ec70|2|1245|106.7|15.400000000000006|106.7|15.400000000000006|29201|779|clearance|head|success|18|1|1
9d4e3704-cbad-4fb5-b5d6-96c4bd2935d3|2|1247|99.9|15.400000000000006|113.1|14.400000000000006|7797|779|pass|head|success|0|1|1
79313471-d0c8-4776-80bf-d33fa752d31e|2|1248|113.3|14.400000000000006|105.8|0.0|29201|779|pass|foot_right|fail|0|5|0
ba6fff36-c466-4c1c-ba19-f0544fbc4f37|2|1255|105.9|0.1|89.7|5.3|5487|771|throw_in|foot|success|2|0|1
3ab46508-89c7-4962-8576-eaee313c1aaa|2|1257|89.7|5.3|89.5|11.3|6704|771|pass|foot_left|success|0|4|1
f84a7872-572c-4b16-92bd-01e39a5920ab|2|1258|89.5|11.3|92.9|10.0|3026|771|dribble|foot|success|21|0|1
a2a53394-746b-40ab-aa02-b33bb7517cfa|2|1259|92.9|10.0|102.9|2.7|3026|771|pass|foot_left|success|0|4|1
891ff33b-5ad5-45ea-ae8e-831a2eeac7c5|2|1260|102.9|2.7|107.2|3.1|5487|771|dribble|foot|success|21|0|1
3744293d-bda5-45c8-8310-15029237a86f|2|1261|107.2|3.1|117.3|73.9|5487|771|cross|foot_left|success|1|4|1
26b9dcdf-ae52-4b7c-9fab-687ab91fc73d|2|1266|117.3|73.9|105.5|76.1|22097|771|pass|foot_left|success|0|4|1
01f51cea-9ed2-4599-89ac-e7316f5f7009|2|1268|105.5|76.1|105.7|76.1|4445|771|dribble|foot|success|21|0|1
79bf373f-636c-4750-b899-25d1ccbe61cd|2|1268|105.7|76.1|109.1|74.8|4445|771|pass|foot_right|fail|0|5|0
71d7874b-9aa6-46c8-953f-bf5cf6c9dd8b|2|1268|109.0|74.7|103.9|69.8|5507|779|pass|foot_right|success|0|5|1
55c05fcd-0fcd-4919-a8d6-42441de552a2|2|1270|103.9|69.8|104.6|74.3|19597|779|dribble|foot|success|21|0|1
6676eb87-4d99-427b-9a99-3d359dc35097|2|1271|104.7|74.4|104.7|74.4|22097|771|tackle|foot|fail|9|0|0
7a2cde76-4dd7-453f-87e6-511c0cb59ba8|2|1273|106.3|74.9|106.3|74.9|5507|779|dribble|foot|success|21|0|1
f75094e4-f0dc-4414-995a-709a4b67ad30|2|1273|106.4|75.0|106.4|75.0|22097|771|tackle|foot|fail|9|0|0
b84a475c-56cc-407b-a2c4-b7e566210f19|2|1275|117.0|69.1|117.0|71.1|27886|779|dribble|foot|success|21|0|1
96d370ec-2ef4-48b1-9f1a-b755ca3bad9a|2|1277|117.0|71.1|86.4|60.4|27886|779|pass|foot_left|fail|0|4|0
ab1c72a7-279d-4128-8558-6947ee784aec|2|1279|86.5|60.5|87.3|65.8|10481|771|dribble|foot|success|21|0|1
f1047fea-8e46-4d05-8e6f-cff4eb44851a|2|1281|87.3|65.8|62.9|62.4|10481|771|pass|foot_left|success|0|4|1
68535dad-9339-4b3f-97dc-d09c5a480487|2|1283|62.9|62.4|52.7|53.4|5485|771|dribble|foot|success|21|0|1
bc269319-f597-4c49-a859-e0faec283156|2|1285|52.7|53.4|23.4|34.2|5485|771|pass|foot_right|success|0|5|1
726f1fb9-9122-4a09-90e3-7228c011c389|2|1288|23.4|34.2|23.2|34.2|3099|771|dribble|foot|success|21|0|1
75c812dc-ec4d-45d5-97db-02b4aacdbe84|2|1290|23.2|34.2|33.0|55.3|3099|771|pass|foot_left|success|0|4|1
a6a63a94-ad92-46e6-a5c8-bbb1b9de5012|2|1291|33.0|55.3|33.2|57.7|5485|771|dribble|foot|success|21|0|1
983fb252-556c-492d-a127-3db787606f8d|2|1292|33.2|57.7|47.1|63.9|5485|771|pass|foot_right|success|0|5|1
294aeb60-b302-4fbd-8294-cf518a5453ca|2|1293|47.1|63.9|49.9|68.4|10481|771|dribble|foot|success|21|0|1
26143da5-fd14-4b50-8e38-538235d6c4dd|2|1295|49.9|68.4|64.0|76.1|10481|771|pass|foot_right|success|0|5|1
ffb5f903-3350-4cea-9415-aad5fcc23807|2|1296|64.0|76.1|64.0|76.1|4445|771|dribble|foot|success|21|0|1
2c406b42-7386-4c44-97bf-5f10e6114e33|2|1296|64.0|76.1|41.8|58.3|4445|771|pass|foot_right|success|0|5|1
34822ce2-1626-4cea-aa07-f4695b86d76e|2|1298|41.8|58.3|42.8|57.0|5485|771|dribble|foot|success|21|0|1
f93ae781-2074-47da-b76e-dc35b81e1da3|2|1299|42.8|57.0|54.4|51.7|5485|771|pass|foot_left|success|0|4|1
1ebe8b61-84ca-4e3c-a13e-0c2db2e8d82d|2|1300|54.4|51.7|54.4|51.7|5487|771|dribble|foot|success|21|0|1
b11228e0-31da-4bae-a0c9-4086fe5b602f|2|1300|54.4|51.7|48.2|25.2|5487|771|pass|foot_left|success|0|4|1
10006dc5-c9e8-4e6a-9aa0-1b5a47e039fd|2|1302|48.2|25.2|48.2|25.8|8519|771|dribble|foot|success|21|0|1
9a221ea5-99a4-4349-946b-c56e6554f09e|2|1303|48.2|25.8|63.4|19.2|8519|771|pass|foot_right|success|0|5|1
2c2703ce-a961-4145-8a2c-50392541f57a|2|1305|63.4|19.2|64.2|18.1|5487|771|dribble|foot|success|21|0|1
10fd4d46-cd9c-412b-8940-5614548f163e|2|1305|64.2|18.1|75.4|3.6|5487|771|pass|foot_right|success|0|5|1
d10db15c-3185-4bbb-a3f5-89cae2ee709b|2|1306|75.4|3.6|75.1|9.8|6704|771|pass|foot_left|success|0|4|1
ef7bf376-65b8-4881-997f-d804751764bf|2|1307|75.1|9.8|75.1|9.8|5487|771|dribble|foot|success|21|0|1
a3007960-757d-4ea1-9f54-acbc1445e0e2|2|1307|75.1|9.8|94.2|3.4|5487|771|pass|foot_left|success|0|4|1
ed1dcc10-b444-40e8-b9c1-6d026c20aaf9|2|1309|94.2|3.4|93.7|3.6|6704|771|dribble|foot|success|21|0|1
b10adbcd-54a0-4dab-a272-525e60bb330c|2|1309|93.7|3.6|107.9|36.3|6704|771|cross|foot_left|fail|1|4|0
85e8a05f-ec01-4109-a9d1-0e944a2ee602|2|1310|107.8|36.2|107.8|36.2|3090|779|clearance|foot_right|success|18|5|1
c9b65458-c8c6-48b0-a94d-0b6ca28cfc1b|2|1333|120.0|0.1|113.4|34.6|5487|771|corner_crossed|foot_left|success|5|4|1
9f6285ff-9b32-4a46-a4a0-74c1ca89276c|2|1335|113.4|34.6|120.0|31.5|22097|771|shot|head|fail|11|1|0
b89bbb58-ee67-447c-99dc-b8135a7f7679|2|1382|113.0|35.9|45.3|49.9|6909|779|goalkick|foot_right|fail|22|5|0
61e41a6a-9bc5-4f55-966f-bc7d14496bf3|2|1385|45.4|50.0|67.7|39.9|10481|771|pass|foot|fail|0|0|0
dc49f78f-85c0-424a-8121-9473974ea692|2|1387|67.6|39.8|55.099999999999994|35.3|20572|779|pass|head|success|0|1|1
b62bdbe7-d12a-4cd8-9a54-3737fc320c5c|2|1388|55.099999999999994|35.3|55.099999999999994|35.3|7797|779|bad_touch|foot|fail|19|0|0
b6d4af18-8608-4414-94cc-a4459884abc4|2|1389|54.4|28.0|64.7|17.5|3026|771|pass|foot_right|success|0|5|1
acf534ac-cd18-4d47-8f33-42b1611925de|2|1391|64.7|17.5|67.0|18.1|3009|771|dribble|foot|success|21|0|1
