Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_id|BodyPart_id|Result_id|time_delta_1|time_delta_2|dx_a01|dy_a01|mov_a01|dx_a02|dy_a02|mov_a02|team_1|team_2|startLocAngAway|startLocDistAway|endLocAngAway|endLocDistAway|startLocAngHome|startLocDistHome|endLocAngHome|endLocDistHome|distCoveredX|distCoveredY|movement|goalscore_team|goalscore_opponent|goalscore_diff|Scores|Concedes
1|3033|26.6|70.8|18.7|63.5|10481|771|0|5|1|1|2|0.0|0.0|0.0|67.1|-65.7|93.90899850387075|True|False|0.7123736592552284|40.69643719049617|0.6721615777054072|30.03231592801328|1.2522708519726273|98.34734363469103|1.3428536105419024|103.99009568223312|7.900000000000002|7.299999999999997|37.615156519679665|0|2|-2|False|False
1|3033|18.7|63.5|18.2|61.3|8519|771|21|0|1|0|1|0.0|0.0|0.0|7.900000000000002|7.299999999999997|10.756393447619885|True|True|0.6721615777054072|30.03231592801328|0.7071008738613281|28.016602220826133|1.3428536105419024|103.99009568223312|1.3645475024014275|104.00447105773867|0.5|2.200000000000003|42.65676968547899|0|2|-2|False|False
1|3033|18.2|61.3|52.0|68.4|8519|771|0|5|0|0|0|0.0|0.0|0.0|0.5|2.200000000000003|2.256102834535698|True|True|0.7071008738613281|28.016602220826133|1.0709256246348606|59.249978902949834|1.3645475024014275|104.00447105773867|1.1751826560147198|73.69233338685918|33.8|7.1000000000000085|50.6996055211478|0|2|-2|False|False
1|3036|68.1|11.7|77.9|16.6|3090|779|0|1|1|3|3|-16.099999999999994|56.7|58.94149641805848|-49.89999999999999|49.599999999999994|70.35744452437139|False|False|1.1769314563021909|73.74618634207467|1.2789744841645503|81.33861321660213|1.0715697607494876|59.114296071255055|1.0634780222427616|48.16606689361297|9.800000000000011|4.900000000000002|51.732581609658716|2|0|2|False|False
1|3039|79.0|16.0|81.8|19.4|38718|779|0|5|0|3|6|-1.0999999999999943|0.6000000000000014|1.2529964086141625|-27.0|52.400000000000006|58.94709492417757|True|False|1.275847679311519|82.56512580987206|1.3240810401597432|84.35401590914329|1.0411885624992965|47.50789408087881|1.076210458138552|43.40046082704653|2.799999999999997|3.3999999999999986|59.696901092100255|2|0|2|False|False
1|3041|39.0|70.1|38.5|73.1|5487|771|21|0|1|2|5|42.8|-50.699999999999996|66.35005651843862|38.900000000000006|-53.49999999999999|66.14725995836864|False|False|0.9135078604048849|49.26469323968231|0.8606895838778218|50.772630422305284|1.2150163139659618|86.41186261156508|1.1850229294960941|87.96510671851652|0.5|3.0|34.23171044514135|0|2|-2|False|False
1|3043|38.5|73.1|31.7|72.9|5487|771|0|4|1|2|4|0.0|0.0|0.0|43.3|-53.699999999999996|68.98246153914775|True|False|0.8606895838778218|50.772630422305284|0.7668396354935743|45.68697845119548|1.1850229294960941|87.96510671851652|1.21414713683988|94.23003767376939|6.800000000000001|0.19999999999998863|34.40058139043583|0|2|-2|False|False
1|3044|31.7|72.9|30.0|72.9|4445|771|21|0|1|1|3|0.0|0.0|0.0|6.800000000000001|0.19999999999998863|6.802940540677979|True|True|0.7668396354935743|45.68697845119548|0.7393409945537001|44.52426304836499|1.21414713683988|94.23003767376939|1.220341117655763|95.82489238188582|1.6999999999999993|0.0|41.2|0|2|-2|False|False
1|3044|30.0|72.9|33.4|72.9|4445|771|0|5|0|0|1|0.0|0.0|0.0|1.6999999999999993|0.0|1.6999999999999993|True|True|0.7393409945537001|44.52426304836499|0.792954694628225|46.8825127312946|1.220341117655763|95.82489238188582|1.207740132720098|92.63892270530783|3.3999999999999986|0.0|42.900000000000006|0|2|-2|False|False
1|3056|94.0|0.1|79.0|11.1|2995|779|2|0|1|12|12|-60.6|72.80000000000001|94.72169761992235|-64.0|72.80000000000001|96.93214121229347|False|False|1.1693672881607935|102.11762825291234|1.2200844438316532|84.12021160220652|0.5775081226962457|47.623628589178296|0.9567877071687043|50.16183808434456|15.0|11.0|83.62661059734515|2|0|2|False|False
1|3057|79.0|11.1|76.9|13.4|38718|779|21|0|1|1|13|0.0|0.0|0.0|-45.6|61.800000000000004|76.8023437142383|True|False|1.2200844438316532|84.12021160220652|1.237763745393533|81.37057207615048|0.9567877071687043|50.16183808434456|1.0178310494300922|50.64750734241518|2.0999999999999943|2.3000000000000007|65.64030773846204|2|0|2|False|False
1|3059|76.9|13.4|82.4|24.3|38718|779|0|5|1|2|3|0.0|0.0|0.0|2.0999999999999943|-2.3000000000000007|3.114482300479484|True|True|1.237763745393533|81.37057207615048|1.3825073445048992|83.88235809751656|1.0178310494300922|50.64750734241518|1.175227415839778|40.746165463758665|5.5|10.9|53.71750180341599|2|0|2|False|False
1|3059|82.4|24.3|82.0|22.8|5503|779|21|0|1|0|2|0.0|0.0|0.0|-5.5|-10.9|12.209013064126028|True|True|1.3825073445048992|83.88235809751656|1.3640260635319807|83.78448543734096|1.175227415839778|40.746165463758665|1.1457342930493273|41.71138933193187|0.4000000000000057|1.5|59.6188728508012|2|0|2|False|False
1|3060|82.0|22.8|74.7|18.3|5503|779|0|4|1|1|1|0.0|0.0|0.0|0.4000000000000057|1.5|1.5524174696260038|True|True|1.3640260635319807|83.78448543734096|1.2880697301791642|77.78804535402597|1.1457342930493273|41.71138933193187|1.1240481159606484|50.22927433280317|7.299999999999997|4.5|63.858750379255|2|0|2|False|False
1|3061|74.7|18.3|68.7|19.8|38718|779|21|0|1|1|2|0.0|0.0|0.0|7.299999999999997|4.5|8.575546629807336|True|True|1.2880697301791642|77.78804535402597|1.2848102958056327|71.60816992494641|1.1240481159606484|50.22927433280317|1.1956620410002325|55.13374647164837|6.0|1.5|54.920487980352114|2|0|2|False|False
1|3063|68.7|19.8|53.5|42.5|38718|779|0|5|1|2|3|0.0|0.0|0.0|6.0|-1.5|6.18465843842649|True|True|1.2848102958056327|71.60816992494641|1.5241199736306392|53.558379363083795|1.1956620410002325|55.13374647164837|1.533235053831881|66.54697588921678|15.200000000000003|22.7|34.665977557253456|2|0|2|False|False
1|3064|53.5|42.5|57.8|41.0|20572|779|21|0|1|1|3|0.0|0.0|0.0|15.200000000000003|-22.7|27.319040978775227|True|True|1.5241199736306392|53.558379363083795|1.553514310505162|57.80864987179687|1.533235053831881|66.54697588921678|1.5547366143665968|62.20803806583198|4.299999999999997|1.5|12.589678312014172|2|0|2|False|False
1|3069|57.8|41.0|77.9|0.1|20572|779|0|5|0|5|6|0.0|0.0|0.0|-4.299999999999997|1.5|4.554119014694278|True|True|1.553514310505162|57.80864987179687|1.0974301158577326|87.52382532773576|1.5547366143665968|62.20803806583198|0.8122084839943762|58.003620576650206|20.10000000000001|40.9|70.72552580221655|2|0|2|False|False
1|3075|42.0|80.0|40.7|72.9|4445|771|2|0|1|6|11|35.900000000000006|-79.9|87.5946345388803|15.799999999999997|-39.0|42.078973371507054|False|False|0.8097960578553658|58.0|0.8909971757470633|52.3345010485435|1.0969551413160183|87.65842800324451|1.1775391254956966|85.853945745085|1.2999999999999972|7.099999999999994|31.705204620061995|0|2|-2|False|False
1|3075|40.7|72.9|39.2|74.2|10481|771|21|0|1|0|6|0.0|0.0|0.0|37.2|-72.80000000000001|81.75377667117283|True|False|0.8909971757470633|52.3345010485435|0.8534274657862259|52.02191845751174|1.1775391254956966|85.853945745085|1.1704046799918286|87.73984271697779|1.5|1.2999999999999972|33.52521439155908|0|2|-2|False|False
1|3076|39.2|74.2|54.4|74.8|10481|771|0|5|1|1|1|0.0|0.0|0.0|1.5|-1.2999999999999972|1.9849433241279189|True|True|0.8534274657862259|52.02191845751174|1.0017048612475759|64.5786342376486|1.1704046799918286|87.73984271697779|1.0830688905707477|74.25900618780189|15.199999999999996|0.5999999999999943|35.60505582076792|0|2|-2|False|False
1|3078|54.4|74.8|71.3|75.2|22097|771|21|0|1|2|3|0.0|0.0|0.0|-15.199999999999996|-0.5999999999999943|15.211837495845131|True|True|1.0017048612475759|64.5786342376486|1.1122218186659931|79.51559595450442|1.0830688905707477|74.25900618780189|0.9449500178736683|60.08935013794042|16.9|0.4000000000000057|20.803845798313354|0|2|-2|False|False
1|3081|48.8|4.9|48.8|4.9|38718|779|8|0|4|3|5|22.5|70.3|73.81287150626237|5.600000000000001|69.89999999999999|70.12396166789208|False|False|0.9472457824204329|60.111978839495876|0.9472457824204329|60.111978839495876|1.1127711620831884|79.38167294785366|1.1127711620831884|79.38167294785366|0.0|0.0|43.9|2|0|2|False|False
1|3143|80.9|73.1|120.0|29.0|5487|771|3|4|0|62|65|-32.10000000000001|-68.19999999999999|75.37672054421046|-9.600000000000009|2.1000000000000085|9.827003612495531|False|True|1.1824400669475794|87.40949605163046|1.479376861047205|120.50311199301038|0.8683250413713676|51.22909329668054|0.0|11.0|39.099999999999994|44.099999999999994|68.10594687690643|0|2|-2|False|False
2|0|61.0|40.1|47.5|37.6|5503|779|0|4|1|-3143|-3081|59.0|-11.100000000000001|60.03507308232414|-12.200000000000003|-35.2|37.25426150120279|False|True|1.5691733774001564|61.000081967158046|1.5202919426202657|47.56059293154365|1.5691183622680094|59.00008474570185|1.5376911845847154|72.53971326108203|13.5|2.5|23.533168082517065|2|0|2|False|False
2|1|47.5|37.6|47.3|41.9|38718|779|21|0|1|1|-3142|0.0|0.0|0.0|72.5|-8.600000000000001|73.00828720083769|True|False|1.5202919426202657|47.56059293154365|1.5306698854108156|47.33814529531126|1.5376911845847154|72.53971326108203|1.5446812198468463|72.72482382240605|0.20000000000000284|4.299999999999997|7.0604532432415406|2|0|2|False|False
2|2|47.3|41.9|43.9|55.1|38718|779|0|5|1|1|2|0.0|0.0|0.0|0.20000000000000284|-4.299999999999997|4.3046486500061745|True|True|1.5306698854108156|47.33814529531126|1.2395296460586527|46.42434706056726|1.5446812198468463|72.72482382240605|1.3749300921666032|77.58363229444726|3.3999999999999986|13.200000000000003|15.332318807016769|2|0|2|False|False
2|3|43.9|55.1|43.7|51.3|7797|779|21|0|1|1|2|0.0|0.0|0.0|3.3999999999999986|-13.200000000000003|13.630847369110992|True|True|1.2395296460586527|46.42434706056726|1.3177791047461451|45.13734595653582|1.3749300921666032|77.58363229444726|1.4237782954653657|77.132224134923|0.19999999999999574|3.8000000000000043|8.31865373723417|2|0|2|False|False
2|4|43.7|51.3|30.4|29.0|7797|779|0|5|1|1|2|0.0|0.0|0.0|0.19999999999999574|3.8000000000000043|3.8052595180880937|True|True|1.3177791047461451|45.13734595653582|1.223581859411248|32.32893440866865|1.4237782954653657|77.132224134923|1.4486287398786424|90.27269797674155|13.300000000000004|22.299999999999997|26.709174453734054|2|0|2|False|False
2|5|30.4|29.0|30.4|29.0|3090|779|21|0|1|1|2|0.0|0.0|0.0|13.300000000000004|22.299999999999997|25.96497641054195|True|True|1.223581859411248|32.32893440866865|1.223581859411248|32.32893440866865|1.4486287398786424|90.27269797674155|1.4486287398786424|90.27269797674155|0.0|0.0|1.3999999999999986|2|0|2|False|False
2|6|30.4|29.0|39.4|13.9|3090|779|0|5|1|1|2|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.223581859411248|32.32893440866865|0.9857103474109137|47.26066017312919|1.4486287398786424|90.27269797674155|1.2576196251081728|84.72054060261891|9.0|15.1|22.36649279614486|2|0|2|False|False
2|7|39.4|13.9|39.2|13.9|5507|779|21|0|1|1|2|0.0|0.0|0.0|-9.0|15.1|17.57868026900768|True|True|0.9857103474109137|47.26066017312919|0.9833649767628863|47.09405482648527|1.2576196251081728|84.72054060261891|1.2583452834564788|84.91083558651393|0.19999999999999574|0.0|25.5|2|0|2|False|False
2|8|39.2|13.9|63.4|3.4|5507|779|0|4|1|1|2|0.0|0.0|0.0|0.19999999999999574|0.0|0.19999999999999574|True|True|0.9833649767628863|47.09405482648527|1.0472331244818605|73.20601068218375|1.2583452834564788|84.91083558651393|0.9967721215491749|67.40267057023779|24.199999999999996|10.5|37.308042028495684|2|0|2|False|False
2|9|63.4|3.4|57.6|4.0|2995|779|21|0|1|1|2|0.0|0.0|0.0|-24.199999999999996|10.5|26.37972706454712|True|True|1.0472331244818605|73.20601068218375|1.0121845271542398|67.92466415080754|0.9967721215491749|67.40267057023779|1.0475059810689307|72.03998889505745|5.799999999999997|0.6000000000000001|59.40303022573848|2|0|2|False|False
2|11|57.6|4.0|39.8|5.9|2995|779|0|4|1|2|3|0.0|0.0|0.0|5.799999999999997|-0.6000000000000001|5.830951894845297|True|True|1.0121845271542398|67.92466415080754|0.8623625191623934|52.41039973135103|1.0475059810689307|72.03998889505745|1.1687567121391202|87.14843658953384|17.800000000000004|1.9000000000000004|51.73490117899135|2|0|2|False|False
2|12|39.8|5.9|38.3|7.4|5507|779|21|0|1|1|3|0.0|0.0|0.0|17.800000000000004|-1.9000000000000004|17.901117283566414|True|True|0.8623625191623934|52.41039973135103|0.8656054075272698|50.29562605237159|1.1687567121391202|87.14843658953384|1.1911238070621708|87.96391305529785|1.5|1.5|32.43470363669137|2|0|2|False|False
2|13|38.3|7.4|25.9|17.1|5507|779|0|4|1|1|2|0.0|0.0|0.0|1.5|-1.5|2.1213203435596424|True|True|0.8656054075272698|50.29562605237159|0.8467746359743479|34.57195395114369|1.1911238070621708|87.96391305529785|1.3320685057424504|96.84637318970701|12.399999999999999|9.700000000000001|23.313729860320503|2|0|2|False|False
2|14|25.9|17.1|25.7|17.5|3090|779|21|0|1|1|2|0.0|0.0|0.0|12.399999999999999|-9.700000000000001|15.74325252290644|True|True|0.8467746359743479|34.57195395114369|0.8516688941939706|34.157576026410304|1.3320685057424504|96.84637318970701|1.3365652839804256|96.94709897670997|0.1999999999999993|0.3999999999999986|8.409518416651453|2|0|2|False|False
2|20|25.7|17.5|8.0|32.3|3090|779|0|5|1|6|7|0.0|0.0|0.0|0.1999999999999993|-0.3999999999999986|0.4472135954999563|True|True|0.8516688941939706|34.157576026410304|0.8044392349050123|11.103603018840328|1.3365652839804256|96.94709897670997|1.502145451141985|112.26437547147358|17.7|14.799999999999997|16.204937519163717|2|0|2|False|False
2|22|8.0|32.3|6.7|30.8|6909|779|21|0|1|2|8|0.0|0.0|0.0|17.7|-14.799999999999997|23.072277737579356|True|True|0.8044392349050123|11.103603018840328|0.6293905593622504|11.381124724736127|1.502145451141985|112.26437547147358|1.4897649674990587|113.67290794204219|1.2999999999999998|1.4999999999999964|22.84928882919554|2|0|2|False|False
2|23|6.7|30.8|50.7|7.2|6909|779|0|4|0|1|3|0.0|0.0|0.0|1.2999999999999998|1.4999999999999964|1.984943324127918|True|True|0.6293905593622504|11.381124724736127|0.9965593785643931|60.38484909312931|1.4897649674990587|113.67290794204219|1.1287205077514526|76.6702680313562|44.0|23.6|23.605296015936762|2|0|2|False|False
2|26|69.4|72.9|67.4|59.6|4445|771|0|0|1|3|4|-18.700000000000003|-65.7|68.30944297825887|-62.7|-42.10000000000001|75.52284422610155|False|False|1.1281242140139895|76.80345044332319|1.287813709134246|70.19202233872451|0.9942960790283183|60.3553643017752|1.2141274180360784|56.13305621467621|2.0|13.300000000000004|16.520593209688332|0|2|-2|False|False
2|28|67.2|59.6|71.9|58.8|10481|771|0|4|0|2|5|0.20000000000000284|0.0|0.20000000000000284|-16.5|-52.4|54.93641779366398|True|False|1.2870159319271395|70.0|1.3150608633074952|74.31722545951241|1.2153673108045242|56.32051136131489|1.1982186431453903|51.64348942509597|4.700000000000003|0.8000000000000043|8.438009243891601|0|2|-2|False|False
2|29|58.0|27.5|70.6|21.1|5503|779|21|0|1|1|3|13.900000000000006|31.299999999999997|34.24762765506539|9.400000000000006|32.1|33.44801937335005|False|False|1.3585093550347622|59.33169473392783|1.3092112136389706|73.0860451796374|1.37183488160746|63.24752959602454|1.205369459117451|52.892059895602486|12.599999999999994|6.399999999999999|37.45090119075908|2|0|2|False|False
2|32|70.6|21.1|87.3|17.3|5503|779|0|4|1|3|4|0.0|0.0|0.0|1.3000000000000114|37.699999999999996|37.72240713422196|True|False|1.3092112136389706|73.0860451796374|1.316396080180966|90.2029932984488|1.205369459117451|52.892059895602486|0.9639599759915414|39.80678334153615|16.700000000000003|3.8000000000000007|53.435287965912565|2|0|2|False|False
2|33|87.3|17.3|97.0|29.3|29560|779|21|0|1|1|4|0.0|0.0|0.0|-16.700000000000003|3.8000000000000007|17.12687945890903|True|True|1.316396080180966|90.2029932984488|1.4609210441490412|97.58837020874977|0.9639599759915414|39.80678334153615|1.1353241841264046|25.36710468303389|9.700000000000003|12.0|59.22837157984339|2|0|2|False|False
2|36|97.0|29.3|98.4|57.4|29560|779|0|5|1|3|4|0.0|0.0|0.0|-9.700000000000003|-12.0|15.43016526159069|True|True|1.4609210441490412|97.58837020874977|1.3957861561972558|99.9265730424095|1.1353241841264046|25.36710468303389|0.8927050964239781|27.736618395182923|1.4000000000000057|28.099999999999998|48.55687386972106|2|0|2|False|False
2|38|98.4|57.4|97.6|56.2|7797|779|21|0|1|2|5|0.0|0.0|0.0|-1.4000000000000057|-28.099999999999998|28.134853829369717|True|True|1.3957861561972558|99.9265730424095|1.4063222931374109|98.93533241466366|0.8927050964239781|27.736618395182923|0.9446889208967684|27.644167558456168|0.8000000000000114|1.1999999999999957|42.21705816373282|2|0|2|False|False
2|39|97.6|56.2|105.3|61.1|7797|779|0|5|1|1|3|0.0|0.0|0.0|0.8000000000000114|1.1999999999999957|1.4422205101855985|True|True|1.4063222931374109|98.93533241466366|1.3730446669671899|107.3932027644208|0.9446889208967684|27.644167558456168|0.6085181881808494|25.71575392633862|7.700000000000003|4.899999999999999|36.82743542523698|2|0|2|False|False
2|40|105.3|61.1|100.1|62.8|29560|779|21|0|1|1|2|0.0|0.0|0.0|-7.700000000000003|-4.899999999999999|9.12688336728371|True|True|1.3730446669671899|107.3932027644208|1.346854307188995|102.66377160420319|0.6085181881808494|25.71575392633862|0.7176083347854241|30.263013729633737|5.200000000000003|1.6999999999999957|42.53398641086913|2|0|2|False|False
2|41|100.1|62.8|88.2|54.7|29560|779|0|5|1|1|2|0.0|0.0|0.0|5.200000000000003|-1.6999999999999957|5.470831746635974|True|True|1.346854307188995|102.66377160420319|1.4056586808401543|89.41660919538383|0.7176083347854241|30.263013729633737|1.1378163753835788|35.03326990162351|11.899999999999991|8.099999999999994|46.11691663587234|2|0|2|False|False
2|43|88.2|54.7|87.7|53.0|38718|779|21|0|1|2|3|0.0|0.0|0.0|11.899999999999991|8.099999999999994|14.395138068111736|True|True|1.4056586808401543|89.41660919538383|1.4236464807309837|88.65827654539649|1.1378163753835788|35.03326990162351|1.1881832636610992|34.81795513811803|0.5|1.7000000000000028|35.24102722679917|2|0|2|False|False
2|44|87.7|53.0|111.9|41.9|38718|779|0|5|0|1|3|0.0|0.0|0.0|0.5|1.7000000000000028|1.7720045146669376|True|True|1.4236464807309837|88.65827654539649|1.5538274462887145|111.91612931119447|1.1881832636610992|34.81795513811803|1.34051091215042|8.319855767980592|24.200000000000003|11.100000000000001|47.12589521696113|2|0|2|False|False
2|46|8.2|38.2|8.2|38.2|3099|771|15|0|1|2|3|103.7|3.6999999999999957|103.76598672011943|79.5|14.799999999999997|80.86587661059515|False|False|1.3545950124074857|8.395236744726143|1.3545950124074857|8.395236744726143|1.5546885966031596|111.81448922210394|1.5546885966031596|111.81448922210394|0.0|0.0|30.000000000000004|0|2|-2|False|False
2|58|11.6|39.7|27.9|8.5|3099|771|0|2|1|12|14|-3.4000000000000004|-1.5|3.7161808352124095|100.30000000000001|2.1999999999999957|100.32412471584291|True|False|1.5448538723518899|11.603878661895772|0.7248503870592173|42.07921101921945|1.56801958116392|108.40041512835641|1.2412389388222276|97.33786519130157|16.299999999999997|31.200000000000003|31.35362817920759|0|2|-2|False|False
2|60|28.5|8.3|28.5|8.3|6704|771|19|0|0|2|14|-0.6000000000000014|0.1999999999999993|0.632455532033677|-20.3|29.900000000000002|36.14000553403389|True|True|0.7322763143719891|42.6279251195739|0.7322763143719891|42.6279251195739|1.237279534773937|96.83563393709983|1.237279534773937|96.83563393709983|0.0|0.0|20.2|0|2|-2|False|False
2|87|80.3|80.0|90.9|68.8|29201|779|2|0|0|27|29|-51.8|-71.7|88.45411239733289|-52.4|-71.5|88.64541725323424|False|False|1.1086542077109842|89.71114757932817|1.2639800349453718|95.35329045187692|0.7816465655450093|56.35680970388583|0.79059682465893|40.942032191868535|10.600000000000009|11.200000000000003|16.05272562526377|2|0|2|False|False
2|88|29.2|11.3|29.2|11.3|10481|771|10|0|1|1|28|61.7|57.5|84.33943324447942|-0.6999999999999993|-3.0|3.080584360149872|False|True|0.7940161086234693|40.94300917128588|0.7940161086234693|40.94300917128588|1.2646439240598726|95.22777956037828|1.2646439240598726|95.22777956037828|0.0|0.0|17.9|0|2|-2|False|False
2|89|36.6|11.7|23.4|42.7|2972|771|0|5|1|1|2|-7.400000000000002|-0.3999999999999986|7.4108029254595635|54.300000000000004|57.099999999999994|78.79657352956409|True|False|0.9125796531934243|46.26499756835615|1.4559618951436193|23.555254190944318|1.243649075766357|88.07071022763472|1.5428636351610716|96.63772555270535|13.200000000000003|31.000000000000004|31.59446153995982|0|2|-2|False|False
2|91|23.4|42.7|51.0|54.5|4445|771|21|0|1|2|3|0.0|0.0|0.0|5.800000000000001|-31.400000000000002|31.93117598836598|True|True|1.4559618951436193|23.555254190944318|1.2938101453426152|53.02122216622322|1.5428636351610716|96.63772555270535|1.3636792102877986|70.50709184188496|27.6|11.799999999999997|33.263343187358664|0|2|-2|False|False
2|96|51.0|54.5|51.0|54.5|4445|771|7|0|1|5|7|0.0|0.0|0.0|-27.6|-11.799999999999997|30.01666203960727|True|True|1.2938101453426152|53.02122216622322|1.2938101453426152|53.02122216622322|1.3636792102877986|70.50709184188496|1.3636792102877986|70.50709184188496|0.0|0.0|3.5|0|2|-2|False|False
2|96|51.0|54.5|61.9|71.2|4445|771|21|0|1|0|5|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.2938101453426152|53.02122216622322|1.103935804895217|69.31846795768065|1.3636792102877986|70.50709184188496|1.0779980281400168|65.94732746669875|10.899999999999999|16.700000000000003|26.20934947685654|0|2|-2|False|False
2|101|61.9|71.2|65.7|70.9|4445|771|0|5|0|5|5|0.0|0.0|0.0|-10.899999999999999|-16.700000000000003|19.942417105255824|True|True|1.103935804895217|69.31846795768065|1.1311861329927266|72.60371891301438|1.0779980281400168|65.94732746669875|1.053450899906803|62.476395542636745|3.8000000000000043|0.29999999999999716|9.004998611882188|0|2|-2|False|False
2|104|42.4|73.9|29.6|55.5|10481|771|0|4|1|3|8|23.300000000000004|-3.0|23.49233917684657|19.5|-2.700000000000003|19.686035659827503|True|True|0.8963574593846508|54.28600187893745|1.0884357923827284|33.412722127955995|1.1589376491974681|84.68158005139016|1.4009980957741377|91.71919101256836|12.799999999999997|18.400000000000006|22.586943130932976|0|2|-2|False|False
2|104|29.6|55.5|24.4|55.5|5485|771|21|0|1|0|3|0.0|0.0|0.0|36.1|15.400000000000006|39.247547694091665|True|True|1.0884357923827284|33.412722127955995|1.0048922769699498|28.90691958683941|1.4009980957741377|91.71919101256836|1.4100713251989692|96.84838666699616|5.200000000000003|0.0|25.9|0|2|-2|False|False
2|109|24.4|55.5|36.2|33.3|5485|771|0|5|1|5|5|0.0|0.0|0.0|5.200000000000003|0.0|5.200000000000003|True|True|1.0048922769699498|28.90691958683941|1.3877577220547297|36.81480680378481|1.4100713251989692|96.84838666699616|1.4910019130466245|84.0674134251792|11.800000000000004|22.200000000000003|23.917566765873158|0|2|-2|False|False
2|110|36.2|33.3|43.5|30.3|8519|771|21|0|1|1|6|0.0|0.0|0.0|-11.800000000000004|22.200000000000003|25.141201244172887|True|True|1.3877577220547297|36.81480680378481|1.351375376935205|44.5683744374865|1.4910019130466245|84.0674134251792|1.4446591269325533|77.11251519695101|7.299999999999997|2.9999999999999964|6.618912297349165|0|2|-2|False|False
2|112|43.5|30.3|54.8|38.4|8519|771|0|4|1|2|3|0.0|0.0|0.0|-7.299999999999997|2.9999999999999964|7.892401408950253|True|True|1.351375376935205|44.5683744374865|1.5415893061793904|54.823352688430134|1.4446591269325533|77.11251519695101|1.546246045545338|65.2196289471199|11.299999999999997|8.099999999999998|9.57183368012629|0|2|-2|False|False
2|113|54.8|38.4|56.1|32.0|10481|771|21|0|1|1|3|0.0|0.0|0.0|-11.299999999999997|-8.099999999999998|13.903237033151665|True|True|1.5415893061793904|54.823352688430134|1.4291313654431332|56.667539208968655|1.546246045545338|65.2196289471199|1.4462333203251183|64.39883539319636|1.3000000000000043|6.399999999999999|23.681216184985093|0|2|-2|False|False
2|115|56.1|32.0|51.0|3.4|10481|771|0|5|1|2|3|0.0|0.0|0.0|-1.3000000000000043|6.399999999999999|6.530696746902278|True|True|1.4291313654431332|56.667539208968655|0.9483116800451107|62.77387991832272|1.4462333203251183|64.39883539319636|1.083087062739531|78.106081709429|5.100000000000001|28.6|59.960403601043254|0|2|-2|False|False
2|117|51.0|3.4|52.7|3.1|6704|771|21|0|1|2|4|0.0|0.0|0.0|5.100000000000001|28.6|29.05116176678654|True|True|0.9483116800451107|62.77387991832272|0.9599302897980575|64.33428323996468|1.083087062739531|78.106081709429|1.0692545511070464|76.75219866557569|1.7000000000000028|0.2999999999999998|47.900939447989956|0|2|-2|False|False
2|118|52.7|3.1|70.4|2.7|6704|771|0|4|1|1|3|0.0|0.0|0.0|-1.7000000000000028|0.2999999999999998|1.7262676501632095|True|True|0.9599302897980575|64.33428323996468|1.083559739718251|79.67088552288095|1.0692545511070464|76.75219866557569|0.925993265485107|62.06005156298212|17.700000000000003|0.3999999999999999|50.00159997440082|0|2|-2|False|False
2|119|70.4|2.7|52.0|6.4|2972|771|0|4|1|1|2|0.0|0.0|0.0|-17.700000000000003|0.3999999999999999|17.704519197086377|True|True|1.083559739718251|79.67088552288095|0.9971160922070067|61.91090372462673|0.925993265485107|62.06005156298212|1.1118538440093058|75.84826959133609|18.400000000000006|3.7|64.10686390707316|0|2|-2|False|False
2|120|52.0|6.4|51.8|7.4|6704|771|21|0|1|1|2|0.0|0.0|0.0|18.400000000000006|-3.7|18.768324379123467|True|True|0.9971160922070067|61.91090372462673|1.0090657706566597|61.204574992397426|1.1118538440093058|75.84826959133609|1.1248863973219043|75.59100475585703|0.20000000000000284|1.0|44.61120935370392|0|2|-2|False|False
2|121|51.8|7.4|38.1|38.0|6704|771|0|4|1|1|2|0.0|0.0|0.0|0.20000000000000284|-1.0|1.0198039027185575|True|True|1.0090657706566597|61.204574992397426|1.5183248506476252|38.15245732583945|1.1248863973219043|75.59100475585703|1.5463689521000044|81.9244163848605|13.699999999999996|30.6|33.56784175367847|0|2|-2|False|False
2|124|38.1|38.0|39.0|42.9|5485|771|21|0|1|3|4|0.0|0.0|0.0|13.699999999999996|-30.6|33.52685490767065|True|True|1.5183248506476252|38.15245732583945|1.4965994495925388|39.10767188161423|1.5463689521000044|81.9244163848605|1.5350214731866845|81.0518969549757|0.8999999999999986|4.899999999999999|6.859300255857004|0|2|-2|False|False
2|125|39.0|42.9|39.4|57.0|5485|771|0|4|1|1|4|0.0|0.0|0.0|-0.8999999999999986|-4.899999999999999|4.9819674828324585|True|True|1.4965994495925388|39.10767188161423|1.1634779624092482|42.91107083259517|1.5350214731866845|81.0518969549757|1.362936838244218|82.37329664399743|0.3999999999999986|14.100000000000001|22.865038814749475|0|2|-2|False|False
2|126|39.4|57.0|39.4|57.0|4445|771|21|0|1|1|2|0.0|0.0|0.0|-0.3999999999999986|-14.100000000000001|14.10567261778041|True|True|1.1634779624092482|42.91107083259517|1.1634779624092482|42.91107083259517|1.362936838244218|82.37329664399743|1.362936838244218|82.37329664399743|0.0|0.0|17.6|0|2|-2|False|False
