id|name|position|id_club|date_nasc|nationality|market_value|assist_avg|goals_avg|actions_avg|actions_value_avg|rating_avg
6334|Luis Fernando Muriel Fruto|Center Forward|213|01/01/1991|Colombia|€5.00m|0.1621621621621621|0.2432432432432432|43.02702702702703|0.0126086531566892|0.5425128601472791
5534|Simon Thorup Kjær|Right Center Back|213|01/01/1993|-|€0|0.0|0.0666666666666666|86.2|0.0042968226758403|0.3703861146574377
6822|Carlos Joaquín Correa|Left Wing|213|01/01/1994|Argentina|€12.00m|0.0714285714285714|0.1071428571428571|59.142857142857146|0.0071428777205002|0.4224501966124429
5737|Steven N''Kemboanza Mike Christopher Nzonzi|Right Defensive Midfield|213|01/01/1993|-|€0|0.0555555555555555|0.0833333333333333|72.13888888888889|0.0034674138608216|0.2501353832376058
5742|Gabriel Iván Mercado|Right Back|213|01/01/1987|Argentina|€250k|0.1428571428571428|0.2857142857142857|69.71428571428571|0.0041797903004553|0.291391095231744
6719|Franco Damián Vázquez|Center Attacking Midfield|213|01/01/1989|Argentina|€1.50m|0.238095238095238|0.2142857142857142|102.95238095238096|0.0052093177629948|0.5363116668378486
5556|Miguel Arturo Layún Prado|Right Back|213|01/01/1988|Mexico|€700k|0.0|0.125|55.625|0.0051258283850154|0.2851242039164841
6715|Guido Hernán Pizarro|Left Wing|213|01/01/1990|Argentina|€1.80m|0.0|0.5|110.5|0.0057039749445076|0.6302892313680938
6765|Rodrigo Hernández Cascante|Right Center Midfield|222|01/01/1996|Spain|€100.00m|0.0|0.0|133.38888888888889|0.0019636089715756|0.2619236189307255
6764|Pablo Fornals Malla|Right Center Forward|222|01/01/1996|Spain|€22.00m|0.0333333333333333|0.0333333333333333|60.5|0.0021585153537485|0.1305901789017882
6859|Nicola Sansone|Left Midfield|222|01/01/1991|Italy|€1.50m|0.1|0.2|63.6|0.0063326717355059|0.4027579223781781
6795|Rubén Blanco Veiga|Goalkeeper|209|01/01/1995|Spain|€3.00m|0.0|0.0|49.25|0.016702195218298|0.8225831145011774
6774|Borja Valle Balonga|Left Center Forward|219|01/01/1992|Spain|€500k|0.5|0.0|38.0|0.0009980865396097|0.0379272885051693
6729|Guilherme dos Santos Torres|Center Defensive Midfield|219|01/01/1991|Brazil|€2.00m|0.0|0.0|80.75|0.0025254006611815|0.2039261033904137
6779|Emre Çolak|Center Attacking Midfield|219|01/01/1991|Turkey|€100k|0.25|0.25|65.75|0.0133981644060585|0.8809293096983516
5537|Fabian Lukas Schär|Left Center Back|219|01/01/1992|Switzerland|€10.00m|0.0|0.0571428571428571|77.45714285714286|0.004377278119596|0.3390514566349996
6713|Diego Javier Llorente Ríos|Right Center Back|210|01/01/1993|Spain|€8.00m|0.0512820512820512|0.0512820512820512|88.82051282051282|0.0027067383115776|0.2404138849052534
6885|Kévin Manuel Rodrigues|Left Back|210|01/01/1993|-|€0|0.0|0.0|63.0|0.0029942004120213|0.1886346259573458
5456|Mateo Kovačić|Center Defensive Midfield|220|01/01/1994|Croatia|€38.00m|0.0454545454545454|0.0|78.81818181818181|0.0015988817252575|0.1260209505271176
6739|Diego Alejandro Rolan Silva|Center Forward|223|01/01/1993|Uruguay|€700k|0.03125|0.15625|68.5625|0.0053384733498684|0.3660190790503583
6843|Esteban Rolón|Right Defensive Midfield|223|01/01/1995|Argentina|€300k|0.0|0.0|54.0|0.0013807492772804|0.0745604609731419
6561|Luis Hernández Rodríguez|Right Center Back|223|01/01/1989|Spain|€1.00m|0.0|0.0|81.71052631578948|0.0052111393329491|0.4258049376001905
4443|Paul Baysse|Left Center Back|223|01/01/1988|France|€0|0.0|0.0|105.58064516129032|0.0027526873882854|0.2906305103825223
6848|Andrés Tomás Prieto Albert|Goalkeeper|223|01/01/1993|-|€0|0.0|0.0|34.0|0.025367006011078|0.8624782043766539
6847|Adalberto Peñaranda Maestre|Center Attacking Midfield|223|01/01/1997|Venezuela|€400k|0.16|0.2|49.56|0.0140702069067286|0.6973194542974724
6575|Emanuel Cecchini|Right Defensive Midfield|223|01/01/1997|Argentina|€350k|0.0|0.0|38.0|0.0039469175105231|0.1499828653998795
6566|Borja González Tomás|Center Attacking Midfield|223|01/01/1992|Spain|€3.50m|0.1538461538461538|0.4615384615384615|38.53846153846154|0.0177805673694025|0.685235711697746
18867|Matías Nahuel Leiva Esquivel|Right Wing|218|01/01/1996|Spain|€900k|0.0|0.0|44.68181818181818|0.0018743255131948|0.0837482717941166
20062|Juan José Narváez Solarte|Right Center Midfield|218|01/01/1995|Colombia|€800k|0.0|0.0|71.0|0.0029512309979997|0.2095374008579855
6835|Alin Dorinel Toșca|Left Back|218|01/01/1992|Romania|€800k|0.0|0.0|51.0|0.009185748751915|0.4684731863476672
6647|Zouhair Feddal|Left Center Back|218|01/01/1990|Morocco|€800k|0.0333333333333333|0.0333333333333333|78.86666666666666|0.0049478487629824|0.3902203391072128
6831|Francisco Javier Guerrero Martín|Right Wing|218|01/01/1996|Spain|€50k|0.0|0.0|60.0|-0.0001281333682839|-0.0076880020970368
6655|Fabián Ruiz Peña|Left Center Midfield|218|01/01/1996|Spain|€30.00m|0.0555555555555555|0.0|45.388888888888886|0.0024940769082342|0.1132033796681884
6894|Ezequiel Muñoz|Right Center Back|205|01/01/1990|Argentina|€100k|0.0|0.0|67.78947368421052|0.0037062970799239|0.2512479283653712
6606|Javier Eraso Goñi|Center Attacking Midfield|205|01/01/1990|Spain|€300k|0.0434782608695652|0.0869565217391304|32.95652173913044|0.0083045118143951|0.2736878241439794
6895|Diego Rico Salguero|Left Back|205|01/01/1993|Spain|€3.00m|0.0|0.0|80.66666666666667|0.003206683627527|0.2586724792871817
6597|Gabriel Appelt Pires|Left Defensive Midfield|205|01/01/1993|Brazil|€3.00m|0.0|0.0|85.5|0.0155590084039262|1.3302952185356935
6875|Alexander Szymanowski|Left Wing|205|01/01/1988|Argentina|€50k|0.0|0.0|33.666666666666664|0.002271466514143|0.0764727059761501
6600|Claudio Beauvue|Center Attacking Midfield|205|01/01/1988|Guadeloupe|€0|0.0|0.1935483870967742|37.45161290322581|0.0079960926686071|0.2994665673629967
6834|Gerard Gumbau Garriga|Left Center Midfield|205|01/01/1995|Spain|€3.50m|0.0|0.0|13.2|0.0012561125520603|0.0165806856871972
6601|Raúl García Carnero|Left Center Back|205|01/01/1989|Spain|€200k|0.0|0.0|31.0|0.0038646473866514|0.1198040689861937
5678|Jefferson Andrés Lerma Solís|Right Center Midfield|221|01/01/1994|Colombia|€20.00m|0.0526315789473684|0.0263157894736842|69.34210526315789|0.0030755327038255|0.2132639124889588
6806|Shaquell Moore|Right Back|221|01/01/1996|United States|€1.50m|0.0|0.0|37.333333333333336|0.004044451427345|0.1509928532875486
6678|Emmanuel Okyere Boateng|Center Forward|221|01/01/1996|Ghana|€700k|0.0|0.0|27.0|0.0526064438909107|1.4203739850545911
6683|Cheick Doukouré|Left Center Midfield|221|01/01/1992|Cote d'Ivoire|€600k|0.0|0.0|58.0|0.0009213090331842|0.0534359239246874
6687|Saša Lukić|Center Defensive Midfield|221|01/01/1996|Serbia|€12.00m|0.0|0.0|97.75|0.0013404530230934|0.1310292830073812
6808|Alexander Mesa Travieso|Center Forward|221|01/01/1995|Spain|€250k|0.0|0.0|11.0|0.0876074037414253|0.9636814411556792
6810|José Manuel Arnáiz Díaz|Right Midfield|217|01/01/1995|Spain|€2.50m|0.0|0.5|19.0|0.0511341524504426|0.9715488965584098
6038|John Guidetti|Right Center Forward|206|01/01/1992|Sweden|€500k|0.05|0.2|21.65|0.0196220227669325|0.4248167929040901
6736|Álvaro Medrán Just|Right Defensive Midfield|206|01/01/1994|Spain|€4.50m|0.0952380952380952|0.0952380952380952|67.66666666666667|0.0039033470379974|0.2641264829044924
6838|Hernán Arsenio Pérez González|Right Midfield|206|01/01/1989|Paraguay|€50k|0.0857142857142857|0.2|77.14285714285714|0.0046661652666087|0.3599613205669632
6626|Mubarak Wakaso|Left Defensive Midfield|206|01/01/1990|Ghana|€400k|0.0|0.04|58.92|0.002782669852049|0.1639549076827286
6855|Guillermo Alfonso Maripán Loaysa|Left Center Back|206|01/01/1994|Chile|€10.00m|0.0|0.0|33.0|0.0096000210438058|0.3168006944455946
6737|Alfonso Pedraza Sag|Left Midfield|206|01/01/1996|Spain|€12.00m|0.0|0.0|42.16666666666666|0.0023558620942044|0.0993388516389536
6874|Ermedin Demirović|Left Back|206|01/01/1998|Bosnia-Herzegovina|€20.00m|0.0|0.0|3.0|-7.515728648776663e-05|-0.0002254718594632
6578|Francesc Aday Benítez Caraballo|Left Wing Back|211|01/01/1993|-|€0|0.0|0.0|63.0|0.0070984233792773|0.447200672894471
6887|Jonás Ramalho Chimeno|Right Center Back|211|01/01/1993|Spain|€500k|0.0|0.0|56.25|0.0024121188662162|0.1356816862246631
6570|Alejandro Granell Nogué|Left Defensive Midfield|211|01/01/1988|Spain|€250k|0.0|0.0|97.33333333333331|0.0024337972324881|0.2368895972955148
6572|Juan Pedro Ramírez López|Left Center Back|211|01/01/1991|Spain|€1.50m|0.0|0.0|71.5|0.0032451847926894|0.2320307126772937
6573|Bernardo José Espinosa Zúñiga|Center Back|211|01/01/1989|Colombia|€1.50m|0.0|0.0416666666666666|61.583333333333336|0.0067069510517704|0.4130364022715314
7577|Carles Planas Antolínez|Left Wing Back|211|01/01/1991|Spain|€0|0.0|0.0|85.24|0.0024135817367457|0.2057337072402107
6888|Aleix García Serrano|Left Wing|211|01/01/1997|Spain|€10.00m|0.0|0.0|65.5|0.0028664038273016|0.1877494506882593
6574|Douglas Luiz Soares de Paulo|Right Center Forward|211|01/01/1998|Brazil|€55.00m|0.0|0.0|35.75|0.0017186810718109|0.061442848317243
6897|Michael Olunga Ogada|Center Forward|211|01/01/1994|Kenya|€9.00m|0.0|0.0|25.0|-0.063013798070326|-1.5753449517581506
18616|Olarenwaju Ayoba Kayode|Center Forward|211|01/01/1993|-|€0|0.0|0.0|10.0|-0.0075364851749701|-0.0753648517497015
6896|Marlos Moreno Durán|Center Defensive Midfield|211|01/01/1996|Colombia|€950k|0.0|0.0|5.0|-0.0109689040657041|-0.0548445203285208
6395|Kepa Arrizabalaga Revuelta|Goalkeeper|215|01/01/1994|Spain|€18.00m|0.0|0.0|55.0|0.0207929449222578|1.1436119707241794
5687|Takashi Inui|Left Wing|322|01/01/1988|Japan|€350k|0.2051282051282051|0.1794871794871795|50.23076923076923|0.0056652100245053|0.284567857384769
6700|Sergio Enrich Ametller|Center Forward|322|01/01/1993|-|€0|0.1333333333333333|0.2222222222222222|46.82222222222222|0.018546049304295|0.8683672418699906
6712|Gonzalo Escalante|Left Defensive Midfield|322|01/01/1993|Argentina|€2.00m|0.0|0.073170731707317|75.34146341463415|0.0040559938128916|0.3055845094639587
6776|David Juncà Reñé|Left Back|322|01/01/1993|Spain|€300k|0.088235294117647|0.0|75.79411764705883|0.0046422198797394|0.3518529597084853
6708|Paulo André Rodrigues de Oliveira|Right Center Back|322|01/01/1992|Portugal|€2.50m|0.0|0.0|77.33333333333333|0.0015996389723077|0.1237054138584661
6698|Marko Dmitrović|Goalkeeper|322|01/01/1992|Serbia|€2.00m|0.0|0.0|51.6|0.0163127018325017|0.841735414557091
6710|Rubén Peña Jiménez|Right Wing|322|01/01/1991|Spain|€2.50m|0.1428571428571428|0.0|61.42857142857143|0.0031560563588262|0.1938720334707544
6703|Christian Rivera Hernández|Left Defensive Midfield|322|01/01/1997|Spain|€500k|0.0|0.0|22.0|0.0007351047706961|0.0161723049553159
7692|Mauricio Lemos Merladet|Right Center Back|208|01/01/1996|Uruguay|€2.50m|0.0|0.0|72.84615384615384|0.0033360801132001|0.2430206051692688
6920|Alberto Aquilani|Left Defensive Midfield|208|01/01/1984|Italy|€0|0.0|0.0|117.0|0.001333749613439|0.1560487047723729
4265|Oussama Tannane|Right Wing|208|01/01/1994|Morocco|€1.50m|0.2|0.2|64.9|0.0061306010688192|0.3978760093663683
6928|Pedro Taunausú Domínguez Placeres|Left Wing|208|01/01/1993|-|€0|0.2|0.1666666666666666|92.93333333333334|0.0040474821397552|0.3761460068545889
8204|Borja Herrera González|Left Back|208|01/01/1993|Spain|€300k|0.0|0.0|110.0|0.0017673751002892|0.1944112610318228
6931|Leandro Chichizola|Goalkeeper|208|01/01/1990|Argentina|€400k|0.0|0.0|84.5|0.0129891307470217|1.0975815481233346
6929|José Vicente Gómez Umpiérrez|Right Defensive Midfield|208|01/01/1988|Spain|€0|0.0833333333333333|0.0416666666666666|90.625|0.001223361328765|0.1108671204193352
8099|Hernán Darío Toledo|Left Wing|208|01/01/1996|Argentina|€275k|0.0|0.0|11.0|0.0011744496981095|0.0129189466792046
6711|Enrique García Martínez|Center Forward|322|01/01/1989|Spain|€1.80m|0.0|0.0|33.2|-0.0001784816040884|-0.005925589255738
6864|Álvaro José Jiménez Guerrero|Right Wing|216|01/01/1995|Spain|€700k|0.0|0.0|30.0|0.0017803043244708|0.0534091297341244
6858|Sergio Mora Sánchez|Right Defensive Midfield|216|01/01/1979|Spain|€0|0.0|0.0|24.0|0.0002702045932453|0.0064849102378885
6636|Rodrigo Ely|Left Center Back|206|01/01/1993|Brazil|€3.00m|0.0|0.0|43.16666666666666|0.0070250672496266|0.3032487362755506
6856|Carlos Martín Vigaray|Right Back|206|01/01/1994|Spain|€200k|0.0|0.0555555555555555|65.77777777777777|0.0054853376498253|0.3608133209662879
6628|Óscar David Romero Villamayor|Right Midfield|206|01/01/1992|Paraguay|€2.60m|0.0|0.0|49.5|0.0113771489544419|0.5631688732448765
6624|Jorge Franco Alviz|Left Midfield|206|01/01/1993|Spain|€50k|0.1034482758620689|0.0344827586206896|37.310344827586206|0.004939929503232|0.1843104731895551
6881|Christian Robert Santos Kwasniewski|Center Forward|206|01/01/1988|Venezuela|€200k|0.0|0.0|35.0|0.0554653076287344|1.941285767005705
6726|Enzo Alan Zidane Fernández|Right Center Midfield|206|01/01/1995|France|€250k|0.0|0.0|25.0|0.0024580817789865|0.0614520444746638
6756|Marc Navarro Ceciliano|Right Back|214|01/01/1995|Spain|€250k|0.0|0.0|37.5|0.005892632465012|0.2209737174379513
6660|Enric Saborit Teixidor|Left Back|215|01/01/1992|Spain|€800k|0.0|0.0|95.0|0.0038493137102568|0.3656848024743994
6666|Sabin Merino Zuloaga|Left Center Forward|215|01/01/1992|Spain|€500k|0.0434782608695652|0.217391304347826|36.0|0.0068008309063909|0.2448299126300755
6932|Dani Castellano Betancor|Left Back|208|01/01/1993|-|€0|0.0|0.0|99.17857142857144|0.0019913521444339|0.1974994608961774
6921|Matías Aguirregaray Guruceaga|Right Back|208|01/01/1989|Uruguay|€100k|0.0|0.0|105.0|0.0011456980860122|0.1202982990312835
6926|Alen Halilović|Right Wing|208|01/01/1996|Croatia|€1.30m|0.0789473684210526|0.0789473684210526|57.42105263157895|0.0044253524826949|0.2541083978221132
5466|Oghenekaro Etebo|Right Defensive Midfield|208|01/01/1995|Nigeria|€1.20m|0.0|0.0|89.0|0.003774644123105|0.3359433269563519
6927|David García Santana|Right Center Back|208|01/01/1982|Spain|€0|0.0476190476190476|0.0952380952380952|85.66666666666667|0.0038806428357849|0.3324417362655748
6716|Sébastien Corchia|Right Back|213|01/01/1990|France|€900k|0.1176470588235294|0.0588235294117647|70.55882352941177|0.0053200768779956|0.3753783655973982
6717|Johannes Geis|Right Center Back|213|01/01/1993|Germany|€600k|0.1724137931034483|0.0344827586206896|104.44827586206895|0.0053664725518803|0.560518805505024
6723|Wissam Ben Yedder|Center Forward|213|01/01/1990|France|€12.00m|0.2894736842105263|0.4210526315789473|59.68421052631579|0.0148685937620488|0.8874202803243907
5461|Šime Vrsaljko|Right Back|212|01/01/1992|Croatia|€0|0.0666666666666666|0.0|106.44444444444444|0.0036577662291788|0.3893488941725897
5484|Lucas Hernández Pi|Left Back|212|01/01/1993|-|€0|0.0434782608695652|0.0|61.21739130434783|0.0030121795545043|0.1843977744670492
6679|Aritz Elustondo Irribaria|Right Back|210|01/01/1993|-|€0|0.0|0.0588235294117647|87.38235294117646|0.003549993059591|0.3102067464719121
6725|Zakaria Bakkali|Left Midfield|219|01/01/1996|Belgium|€300k|0.2222222222222222|0.0555555555555555|33.77777777777778|0.0053542566626168|0.1808548917150576
6646|Riza Durmisi|Left Midfield|218|01/01/1994|Denmark|€300k|0.0|0.0|73.66666666666667|0.002493286057534|0.1836720729050053
6661|Ryad Boudebouz|Right Center Back|218|01/01/1990|Algeria|€1.20m|0.3076923076923077|0.0512820512820512|113.17948717948718|0.004828856062192|0.5465274527824526
6862|Cédric Bakambu|Center Forward|222|01/01/1991|DR Congo|€3.40m|0.1388888888888889|0.3611111111111111|38.36111111111112|0.0146511935709382|0.5620360644851586
6753|Daniel Raba Antolín|Right Midfield|222|01/01/1995|Spain|€1.50m|0.0|0.0|30.0|0.0002751884759125|0.0082556542773762
6759|Roberto Soriano|Left Midfield|222|01/01/1991|Italy|€1.80m|0.1|0.2|78.4|0.0041934641091645|0.3287675861585011
6857|Rúben Afonso Borges Semedo|Center Midfield|222|01/01/1994|Portugal|€3.00m|0.0|0.0|26.0|0.0035678606074034|0.0927643757924893
6792|Pau López Sabata|Goalkeeper|214|01/01/1994|Spain|€14.00m|0.0|0.0|44.282051282051285|0.0149720189239151|0.6629917097846533
6598|Unai Bustinza Martínez|Right Center Back|205|01/01/1992|Spain|€300k|0.0|0.0|48.4|0.0076171043547506|0.3686678507699298
6602|Miguel Ángel Guerrero Martín|Right Defensive Midfield|205|01/01/1990|Spain|€500k|0.0769230769230769|0.0769230769230769|29.96153846153846|0.0088314698113546|0.264604422424817
4941|Taylor Smith|Right Back|759|01/01/1993|-|€0|0.0|0.0|80.0|0.0032337354391642|0.2586988351331387
5023|Mallory Pugh|Left Wing|759|01/01/1993|-|€0|0.375|0.25|53.625|0.0057354047788178|0.3075610812641086
4971|Rebecca Moros|Left Back|767|01/01/1993|-|€0|0.0|0.0|99.71428571428572|0.0031250869389034|0.3116158119078
5026|Meggie Dougherty Howard|Right Center Midfield|759|01/01/1993|-|€0|0.0|0.0|53.375|0.0014745402067054|0.0787035835329034
4983|Brooke Elby|Right Back|767|01/01/1993|-|€0|0.0|0.0|74.66666666666667|0.0046319890943664|0.3458551857126983
5030|Rebecca Elizabeth Sauerbrunn|Left Center Back|767|01/01/1993|-|€0|0.0|0.0|92.7|0.0025181104273969|0.2334288366196938
4964|Ashley Hatch|Center Forward|759|01/01/1993|-|€0|0.0|0.1111111111111111|56.888888888888886|0.0102404746451436|0.5825692242570591
5031|Abby Smith|Goalkeeper|767|01/01/1993|-|€0|0.0|0.0|60.25|0.0138940532886018|0.8371167106382609
4975|Gunnhildur Yrsa Jónsdóttir|Left Defensive Midfield|767|01/01/1993|-|€0|0.0|0.0|74.1|0.0017814117442603|0.1320026102496898
5024|Amy Rodriguez|Center Forward|767|01/01/1991|Mexico|€0|0.1666666666666666|0.1666666666666666|39.5|0.0039921954068325|0.1576917185698848
5029|Tori Huster|Left Center Midfield|759|01/01/1993|-|€0|0.0|0.0|67.5|0.0053216122795429|0.3592088288691489
4962|Caprice Dydasco|Left Back|759|01/01/1993|-|€0|0.0|0.0|103.44444444444444|0.0032946631717258|0.3408146014307533
4943|Estelle Johnson|Left Center Back|759|01/01/1993|-|€0|0.0|0.0|66.33333333333333|0.0059650380510817|0.3956808573884238
4973|Diana Matheson|Right Wing|767|01/01/1993|-|€0|0.1666666666666666|0.1666666666666666|50.66666666666666|0.0061351972480677|0.3108499939020978
4950|Whitney Church|Right Center Back|759|01/01/1993|-|€0|0.1111111111111111|0.0|67.55555555555556|0.0049053539593787|0.3313839119224784
5025|Aubrey Renee Kingsbury|Goalkeeper|759|01/01/1993|-|€0|0.0|0.0|58.85714285714285|0.0171817363077213|1.0112679083973115
4966|Desiree Rose Marie Scott|Right Defensive Midfield|767|01/01/1993|-|€0|0.0|0.0|84.11111111111111|0.001656607459163|0.1393390940651619
4972|Katie Stengel|Center Forward|767|01/01/1993|-|€0|0.1428571428571428|0.2857142857142857|47.285714285714285|0.0061049001141654|0.2886745625412519
5032|Cali Farquharson|Left Back|759|01/01/1993|-|€0|0.0|0.0|14.5|-0.001347165108801|-0.0195338940776155
5027|Erika Tymrak|Right Wing|767|01/01/1993|-|€0|0.25|0.0|36.75|-0.0047767002797443|-0.1755437352806048
4963|Yuki Nagasato|Right Center Forward|761|01/01/1993|-|€0|0.0|0.5|71.33333333333333|0.0079515580575294|0.5672111414370996
5037|Abby Erceg|Left Center Back|766|01/01/1993|-|€0|0.0714285714285714|0.0714285714285714|74.92857142857143|0.0041002273041653|0.3072241744335295
4953|Alyssa Mautz|Right Midfield|761|01/01/1993|-|€0|0.2|0.0|69.6|0.0024214477154407|0.1685327609946746
6813|Morgan Paige Gautrat|Left Center Midfield|761|01/01/1993|-|€0|0.0|0.0|89.4|0.0014337791062428|0.1281798520981096
5047|Jaelene McKenzie Daniels|Left Back|766|01/01/1993|-|€0|0.125|0.0|106.375|0.0043602998683169|0.463826898492218
5048|Katelyn Rowland|Goalkeeper|766|01/01/1993|-|€0|0.0|0.0|47.0|0.0122757964759889|0.5769624343714813
4947|Danielle Colaprico|Right Center Midfield|761|01/01/1993|-|€0|0.1666666666666666|0.0|79.16666666666667|0.0044369729447625|0.3512603581270355
4942|Arin Wright|Right Back|761|01/01/1993|-|€0|0.0|0.0|73.66666666666667|0.0037376830646305|0.2753426524277856
4958|Kathleen Naughton|Right Center Back|761|01/01/1993|-|€0|0.0|0.0|52.8|0.0054823207747662|0.2894665369076574
5083|Merritt Mathias|Right Back|766|01/01/1993|-|€0|0.0|0.1111111111111111|79.88888888888889|0.0046130759071595|0.3685335085830827
6812|Vanessa DiBernardo|Left Midfield|761|01/01/1993|-|€0|0.25|0.0|86.0|0.0027221206616372|0.2341023769008043
7179|Casey Marie Krueger|Left Back|761|01/01/1993|-|€0|0.0|0.3333333333333333|80.33333333333333|0.0027988816181602|0.2248434899922104
5034|Jessica McDonald|Center Forward|766|01/01/1993|-|€0|0.25|0.25|50.833333333333336|0.0073066061128302|0.3714191440688687
5103|Michele Vasconcelos|Right Midfield|761|01/01/1993|-|€0|0.0|0.0|47.25|0.0026012135103701|0.1229073383649888
5080|Kristen Hamilton|Left Center Forward|766|01/01/1993|-|€0|0.1|0.1|20.1|0.0031575807625675|0.0634673733276075
6814|Heather O''Reilly|Right Midfield|766|01/01/1993|-|€0|0.0|0.0|55.25|0.0091090996037115|0.5032777531050633
4948|Rosie White|Left Center Midfield|761|01/01/1993|-|€0|0.0|0.0|44.142857142857146|0.0043108814983505|0.1902946261414728
5091|McCall Zerboni|Left Center Midfield|766|01/01/1993|-|€0|0.125|0.375|99.0|0.0052324194515094|0.5180095256994326
5102|Sabrina D’Angelo|Goalkeeper|766|01/01/1993|-|€0|0.0|0.0|42.5|0.0142824018310135|0.6070020778180776
4956|Mallory Eubanks|Left Wing|759|01/01/1993|-|€0|0.0|0.0|30.25|0.0030143153843171|0.0911830403755943
4946|Joanna Lohman|Right Center Midfield|759|01/01/1993|-|€0|0.0|0.0|32.0|0.002692126548619|0.08614804955581
5036|Darian Jenkins|Right Center Forward|766|01/01/1993|-|€0|0.0|0.0|17.5|0.0012988238207884|0.0227294168637986
5050|Meredith Speck|Left Wing|766|01/01/1993|-|€0|0.0|0.0|20.285714285714285|0.0029652636208234|0.0601524905938465
8199|Toni Pressley|Left Center Back|764|01/01/1993|-|€0|0.0|0.0|38.0|0.0068081989826962|0.2587115613424572
5062|Dani Weatherholt|Right Midfield|764|01/01/1993|-|€0|0.0|0.0|58.85714285714285|0.0010337564701465|0.0608439522429136
5063|Chioma Ubogagu|Left Back|764|01/01/1993|-|€0|0.0|0.1666666666666666|63.5|0.0052511705155148|0.3334493277351906
5011|Meghan Klingenberg|Left Back|765|01/01/1993|-|€0|0.2|0.0|98.6|0.0043530627363578|0.4292119858048845
6819|Adrianna Nichole Franch|Goalkeeper|765|01/01/1993|-|€0|0.0|0.0|42.75|0.0184614296841592|0.7892261189978089
5068|Kristen Edmonds|Right Back|764|01/01/1993|-|€0|0.0|0.2|55.8|0.0035222191967297|0.196539831177518
5089|Ali Krieger|Right Center Back|764|01/01/1993|-|€0|0.125|0.0|81.0|0.0038624551531138|0.3128588674022248
5092|Emily Menges|Left Center Back|765|01/01/1993|-|€0|0.0|0.0|84.75|0.0061700616726162|0.5229127267542308
5090|Ashlyn Harris|Goalkeeper|764|01/01/1993|-|€0|0.0|0.0|42.333333333333336|0.0166543563790131|0.7050344200448909
4995|Celeste Boureille|Right Center Midfield|765|01/01/1993|-|€0|0.0|0.0|74.6|0.001540955022072|0.1149552446465721
7182|Camila Martins Pereira|Left Back|764|01/01/1993|-|€0|0.0|0.0|44.25|0.0019769374727705|0.0874794831700973
5086|Rachel Hill|Right Back|764|01/01/1993|-|€0|0.1666666666666666|0.1666666666666666|27.5|0.0135565271162159|0.3728044956959394
5009|Margaret Purce|Right Back|765|01/01/1993|-|€0|0.0|0.0|47.2|0.0086885753542192|0.410100756719149
5064|Carson Pickett|Left Center Back|764|01/01/1993|-|€0|0.0|0.0|63.6|0.0042617741719041|0.2710488373331023
5045|Amber Brooks|Right Center Back|762|01/01/1993|-|€0|0.0|0.2|67.4|0.0099964592492017|0.6737613533961965
5051|Kealia Ohai|Right Center Midfield|762|01/01/1993|-|€0|0.4|0.4|63.8|0.0067018001126987|0.4275748471901776
4976|Lo’eau LaBonta|Left Defensive Midfield|767|01/01/1993|-|€0|0.0|0.0|81.66666666666667|0.001481084974777|0.1209552729401259
4969|Nicole Barnhart|Goalkeeper|767|01/01/1993|-|€0|0.0|0.0|38.75|0.0140694664082141|0.5451918233182974
4959|Taylor Comeau|Right Back|762|01/01/1993|-|€0|0.0|0.0|68.66666666666667|0.0050847467605691|0.3491526108924119
5056|Jane Campbell|Goalkeeper|762|01/01/1993|-|€0|0.0|0.0|63.6|0.0156173802836996|0.9932653860432992
5039|Veronica Latsko|Left Center Midfield|762|01/01/1993|-|€0|0.0|0.3333333333333333|25.33333333333333|0.0142156012226719|0.3601285643076901
5059|Kyah Pam Simon|Right Center Midfield|762|01/01/1993|-|€0|0.0|0.0|45.8|0.0021780821340469|0.0997561617393524
4990|Taylor Lytle|Right Attacking Midfield|767|01/01/1993|-|€0|0.0|0.0|52.66666666666666|0.0038380390940118|0.2021367256179574
5057|Kaleigh Kurtz|Right Center Back|766|01/01/1993|-|€0|0.0|0.0|94.66666666666669|0.0047409222971393|0.4488073107958605
5041|Cari Roccaro|Left Center Midfield|766|01/01/1993|-|€0|0.0|0.0|64.5|0.0015596874706707|0.1005998418582652
5101|Samantha Johnson|Right Center Back|767|01/01/1993|-|€0|0.0|0.0|55.4|0.0043931791314436|0.2433821238819768
4991|Brittany Ratcliffe|Left Center Midfield|767|01/01/1993|-|€0|0.0|0.0|9.5|0.0004065194814424|0.0038619350737033
5033|Yuri Kawamura|Left Center Midfield|766|01/01/1993|-|€0|0.0|0.0|49.5|0.0014138854487917|0.0699873297151935
5054|Janine van Wyk|Right Center Back|762|01/01/1993|-|€0|0.0|0.0|73.83333333333333|0.0035788424096777|0.2642378645812065
5006|Beverly Yanez|Center Attacking Midfield|760|01/01/1993|-|€0|0.0|0.1666666666666666|66.5|0.00122562674696|0.0815041786728451
5007|Megan Montefusco|Right Center Back|760|01/01/1993|-|€0|0.0|0.0|95.33333333333331|0.0033186316755202|0.3163762197329275
5075|Elizabeth Addo|Right Wing|760|01/01/1993|-|€0|0.0|0.0|67.66666666666667|0.0009821944403304|0.0664618237956907
5069|Theresa Nielsen|Right Back|760|01/01/1993|-|€0|0.0|0.0|101.16666666666669|0.0042435126569889|0.4293020304653815
